Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
2024-08-27,São Paulo,Palmeiras,2,2,D,3.98,3.62,2.72
2024-08-28,Fluminense,Atlético-MG,2,3,A,1.59,3.49,2.49
2024-09-05,Vasco da Gama,Palmeiras,2,1,H,3.51,3.53,3.59
2024-09-06,Red Bull Bragantino,Sport Recife,7,1,H,1.64,3.04,2.91
2024-09-07,Santos,Vasco da Gama,2,0,H,3.93,3.03,3.8
2024-09-10,Corinthians,Sport Recife,1,0,H,3.88,3.21,2.87
2024-09-11,Fluminense,Ceará,1,2,A,1.7,3.11,3.14
2024-09-14,Cruzeiro,Grêmio,0,4,A,3.58,3.18,2.83
2024-09-14,Goiás,Sport Recife,2,1,H,2.75,3.71,1.92
2024-09-14,Flamengo,Botafogo,1,1,D,1.63,3.95,2.63
2024-09-16,São Paulo,Flamengo,8,1,H,3.62,3.81,2.67
2024-09-18,Fortaleza,Red Bull Bragantino,0,1,A,1.56,3.22,2.84
2024-09-18,Red Bull Bragantino,Grêmio,1,1,D,2.38,3.87,2.86
2024-09-20,Sport Recife,Coritiba,2,3,A,1.71,3.75,3.2
2024-09-21,Palmeiras,Santos,0,1,A,2.19,3.73,2.97
2024-09-21,São Paulo,Bahia,4,0,H,2.03,3.23,3.57
2024-09-22,Internacional,Corinthians,1,0,H,3.97,3.23,2.18
2024-09-27,Cruzeiro,Fluminense,2,0,H,3.61,3.55,1.59
2024-09-28,Santos,Ceará,0,1,A,2.94,3.22,2.08
2024-09-28,Internacional,Sport Recife,2,1,H,3.79,3.52,1.65
2024-10-01,Flamengo,Athletico-PR,2,0,H,2.33,3.49,2.89
2024-10-01,Palmeiras,Internacional,1,4,A,2.77,3.02,3.31
2024-10-02,Coritiba,Corinthians,3,1,H,1.55,3.54,3.93
2024-10-03,Cruzeiro,Coritiba,1,1,D,3.04,3.02,1.59
2024-10-05,Flamengo,Fortaleza,3,3,D,2.71,3.48,2.04
2024-10-05,Goiás,Cruzeiro,2,2,D,3.1,3.46,3.05
2024-10-08,Ceará,Flamengo,1,0,H,1.57,3.42,1.86
2024-10-10,Bahia,Ceará,1,2,A,2.56,3.92,3.2
2024-10-11,Internacional,Atlético-MG,1,1,D,3.45,3.16,2.05
2024-10-13,Red Bull Bragantino,Flamengo,3,1,H,2.65,3.11,2.98
2024-10-15,Internacional,São Paulo,1,3,A,2.52,3.85,2.0
2024-10-17,Flamengo,Botafogo,0,6,A,2.71,3.5,1.71
2024-10-18,Red Bull Bragantino,Athletico-PR,0,0,D,2.39,3.83,3.11
2024-10-18,Grêmio,Sport Recife,1,0,H,3.44,3.36,3.9
2024-10-20,Flamengo,Athletico-PR,0,3,A,2.17,3.97,3.13
2024-10-26,Corinthians,Palmeiras,3,1,H,2.88,3.16,2.59
2024-10-27,Corinthians,Ceará,1,0,H,3.95,3.21,2.79
2024-10-27,Botafogo,Ceará,2,2,D,1.89,3.57,3.32
2024-11-04,Palmeiras,Bahia,2,1,H,1.93,3.09,1.78
2024-11-05,Red Bull Bragantino,Grêmio,1,2,A,2.08,3.52,2.62
2024-11-07,Fortaleza,Flamengo,0,0,D,3.97,3.84,3.08
2024-11-10,Botafogo,Vasco da Gama,1,1,D,2.97,3.56,3.16
2024-11-11,Atlético-MG,Corinthians,0,2,A,1.7,3.53,2.35
2024-11-15,Corinthians,Grêmio,2,1,H,2.93,3.64,2.84
2024-11-15,Palmeiras,Ceará,0,0,D,3.34,3.56,3.87
2024-11-17,Cruzeiro,Atlético-MG,5,1,H,2.55,3.55,2.89
2024-11-22,Fortaleza,São Paulo,2,0,H,2.77,3.44,3.99
2024-11-22,Ceará,Atlético-MG,1,3,A,2.99,3.75,2.31
2024-11-24,Atlético-MG,Red Bull Bragantino,3,0,H,2.33,3.21,2.0
2024-11-28,Bahia,Vasco da Gama,3,1,H,2.59,3.64,1.92
2024-11-28,Internacional,Fluminense,1,0,H,2.5,3.05,2.37
2024-12-05,Goiás,Bahia,0,0,D,2.4,3.1,3.51
2024-12-07,Internacional,Fortaleza,1,2,A,2.78,3.45,2.76
2024-12-09,Red Bull Bragantino,Sport Recife,2,0,H,2.14,3.4,3.34
2024-12-10,Flamengo,Atlético-MG,0,1,A,2.23,3.35,3.85
2024-12-10,Fortaleza,São Paulo,2,0,H,2.49,3.39,3.44
2024-12-13,Internacional,Fortaleza,3,1,H,2.92,3.4,3.14
2024-12-17,Atlético-MG,Sport Recife,1,1,D,4.0,3.44,2.81
2024-12-21,Goiás,Atlético-MG,1,1,D,2.72,3.06,3.45
2024-12-27,Internacional,São Paulo,2,3,A,2.15,3.13,2.42
