market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
Over/Under,Over 2.5,1.7,0.3952171460229825,0.14114898072249377,1.0,0.9834524401406296,84.72243108193283,2023-12-16,Newcastle,Fulham,H
Over/Under,Over 2.5,2.02,0.41331963379060355,0.10130383181142244,1.0,0.9083691387410986,84.7143016518065,2023-01-03,Everton,Brighton,A
Over/Under,Over 2.5,1.86,0.4209694928591279,0.12237485257532786,1.0,0.9586039014612784,84.69485109107865,2023-05-13,Chelsea,Nott'm Forest,D
Over/Under,Over 2.5,2.01,0.4087487578449027,0.10117543511012446,1.0,0.9062611956558481,84.33105880481517,2023-12-06,Crystal Palace,Bournemouth,A
Over/Under,Over 2.5,1.96,0.4304417509206314,0.11209420596891444,1.0,0.9406458325532845,84.30616442925285,2022-11-13,Brighton,Aston Villa,A
Over/Under,Over 2.5,2.03,0.4102942591701576,0.09958598523547517,1.0,0.9029050966085813,84.27750439938119,2023-05-08,Nott'm Forest,Southampton,H
Over/Under,Over 2.5,1.73,0.39402183917331235,0.13493898601825766,1.0,0.9720565212542372,83.92948580145752,2024-11-02,Ipswich,Leicester,D
Over/Under,Over 2.5,1.62,0.37238876858909153,0.15015676152785945,1.0,0.9896727192063755,83.8905987161745,2023-05-07,Newcastle,Arsenal,A
Over/Under,Over 2.5,1.67,0.38230868241274796,0.14265249343759254,1.0,0.9811110776223289,83.8494240478758,2023-09-30,West Ham,Sheffield United,H
Over/Under,Over 2.5,1.7,0.38620620971089414,0.1379307891824622,1.0,0.9744415038285412,83.6343614182945,2024-02-10,Nott'm Forest,Newcastle,A
Over/Under,Over 2.5,2.2,0.41772254487439214,0.08702553018216502,1.0,0.8722679994198467,83.468186104647,2023-04-08,Fulham,West Ham,A
Over/Under,Over 2.5,1.87,0.4107940759058847,0.11804427468559903,1.0,0.9455534341946547,83.38805346890744,2024-09-21,Leicester,Everton,D
Over/Under,Over 2.5,1.98,0.4225189194189819,0.1077854386272913,1.0,0.927569424469487,83.18358316187881,2023-04-04,Leeds,Nott'm Forest,H
Over/Under,Over 2.5,1.99,0.42254446988155137,0.10670314895998773,1.0,0.9250570326956217,83.06425912714958,2024-01-12,Burnley,Luton,D
Over/Under,Over 2.5,1.73,0.38670222758144235,0.13243226971967204,1.0,0.9647369096623672,83.05769247905299,2023-04-30,Newcastle,Southampton,H
Over/Under,Over 2.5,1.62,0.3654668267585751,0.14736565595103832,1.0,0.982750777375859,83.01899886115955,2023-04-26,Man City,Arsenal,H
Over/Under,Over 2.5,1.86,0.40520646791276105,0.11779257788161657,1.0,0.9428408765149116,82.90893752652134,2023-04-23,Newcastle,Tottenham,H
Over/Under,Over 2.5,1.73,0.38470288342244463,0.1317475628159057,1.0,0.9627375655033695,82.81956305577339,2024-08-24,Crystal Palace,West Ham,A
Over/Under,Over 2.5,2.1,0.4027572920057223,0.0915357481831187,1.0,0.8789477681961985,82.76642998503934,2023-04-03,Everton,Tottenham,D
Over/Under,Over 2.5,1.91,0.40982086775054105,0.11258815048091789,1.0,0.9333810771746248,82.6975816882863,2023-11-04,Sheffield United,Wolves,H
Over/Under,Over 2.5,1.65,0.36762048078619136,0.1413924926100736,1.0,0.9736810868467974,82.52285684735273,2024-02-25,Wolves,Sheffield United,H
Over/Under,Over 2.5,1.89,0.4049887435426429,0.11376088301759633,1.0,0.9340892726431721,82.43918775152096,2023-09-16,Fulham,Luton,H
Over/Under,Over 2.5,2.1,0.39938395498790324,0.09076908067906891,1.0,0.8755744311783794,82.4082351509494,2023-04-09,Leeds,Crystal Palace,A
Over/Under,Over 2.5,1.67,0.36919196089761785,0.1377581943647828,1.0,0.9679943561071988,82.2420557702263,2025-02-23,Newcastle,Nott'm Forest,H
Over/Under,Over 2.5,1.67,0.3688422250200287,0.1376276959029958,1.0,0.9676446202296096,82.19919792998442,2023-02-25,Leicester,Arsenal,A
Over/Under,Over 2.5,1.62,0.35848723175269226,0.14455130312608555,1.0,0.9757711823699762,82.14013941042407,2022-12-31,Newcastle,Leeds,D
Over/Under,Over 2.5,2.0,0.38658442182826547,0.09664610545706637,1.0,0.8865844218282655,82.03453588920821,2023-04-27,Everton,Newcastle,A
Over/Under,Over 2.5,1.57,0.3465212994370821,0.15198302606889563,1.0,0.9834639745963177,82.0080762266187,2024-02-18,Luton,Man United,A
Over/Under,Over 2.5,1.67,0.36727803931985314,0.13704404452233326,1.0,0.966080434529434,82.0075172213626,2023-04-26,West Ham,Liverpool,A
Over/Under,Over 2.5,1.67,0.36714903023562173,0.1369959068043365,1.0,0.9659514254452026,81.99170800338973,2023-08-25,Chelsea,Luton,H
Over/Under,Over 2.5,1.67,0.36520774857835203,0.13627154797699703,1.0,0.9640101437879329,81.75381665605275,2024-12-22,Leicester,Wolves,A
Over/Under,Over 2.5,1.73,0.375583959394335,0.12862464362819692,1.0,0.9536186414752599,81.7334648420307,2023-04-25,Leeds,Leicester,D
Over/Under,Over 2.5,2.3,0.4078545346986783,0.07843356436513045,1.0,0.8426371433943305,81.70825208084058,2023-04-22,Crystal Palace,Everton,D
Over/Under,Over 2.5,2.1,0.39232161950302646,0.08916400443250601,1.0,0.8685120956935026,81.65832724849844,2023-05-20,Wolves,Everton,D
Over/Under,Over 2.5,1.67,0.3635545372412693,0.1356546780751005,1.0,0.9623569324508502,81.55122643894614,2024-11-04,Fulham,Brentford,H
Over/Under,Over 2.5,1.8,0.38490957613603005,0.12028424254250938,1.0,0.9404651316915856,81.55055621990677,2022-12-26,Brentford,Tottenham,D
Over/Under,Over 2.5,1.75,0.3771658497686966,0.12572194992289887,1.0,0.948594421197268,81.5355580039149,2023-12-10,Everton,Chelsea,H
Over/Under,Over 2.5,1.57,0.34220527247352905,0.15009003178663555,1.0,0.9791479476327647,81.44748710587113,2024-02-05,Brentford,Man City,A
Over/Under,Over 2.5,1.92,0.39886009960265234,0.10838589663115554,1.0,0.9196934329359857,81.3418032995414,2023-12-23,Fulham,Burnley,A
Over/Under,Over 2.5,1.57,0.34128330857103495,0.1496856616539627,1.0,0.9782259837302706,81.32773740601414,2023-01-14,Brighton,Liverpool,H
Over/Under,Over 2.5,1.73,0.37018841098876853,0.12677685307834538,1.0,0.9482230930696934,81.09083469538359,2023-12-26,Bournemouth,Fulham,H
Over/Under,Over 2.5,1.7,0.3648869923955925,0.13031678299842592,1.0,0.9531222865132396,81.06006804745206,2024-03-10,West Ham,Burnley,D
Over/Under,Over 2.5,1.53,0.3297830019504303,0.15555801978793882,1.0,0.9833777731922604,81.0583545535124,2023-12-06,Aston Villa,Man City,H
Over/Under,Over 2.5,1.75,0.37287206854735677,0.12429068951578559,1.0,0.9443006399759282,81.0285504295113,2023-11-25,Burnley,West Ham,A
Over/Under,Over 2.5,1.57,0.33858801952947126,0.14850351733748737,1.0,0.9755306946887069,80.97765856574506,2024-02-17,Burnley,Arsenal,A
Over/Under,Over 2.5,1.57,0.3372759074413072,0.1479280295795207,1.0,0.9742185826005428,80.80723429174549,2023-05-20,Nott'm Forest,Arsenal,H
Over/Under,Over 2.5,1.62,0.3473961045347467,0.14007907440917203,1.0,0.9646800551520306,80.7435623931924,2023-05-18,Newcastle,Brighton,H
Over/Under,Over 2.5,1.89,0.3898057582641341,0.10949599951239723,1.0,0.9189062873646633,80.73567739549523,2024-02-17,Nott'm Forest,West Ham,H
Over/Under,Over 2.5,2.06,0.37846673627042704,0.08926102270528939,1.0,0.8639036294743105,80.55120234498318,2023-12-09,Wolves,Nott'm Forest,D
Over/Under,Over 2.5,1.67,0.3550755528976177,0.1324908779468723,1.0,0.9538779481071986,80.51218246405108,2023-05-14,Everton,Man City,A
Over/Under,Over 2.5,1.75,0.3681349242453267,0.12271164141510889,1.0,0.9395634956738981,80.46919076064054,2023-12-23,Luton,Newcastle,H
Over/Under,Over 2.5,1.87,0.383231981763583,0.11012413269068475,1.0,0.9179913400523529,80.27566219605696,2023-09-01,Luton,West Ham,A
Over/Under,Over 2.5,1.73,0.36328359432510704,0.12441218983736543,1.0,0.9413182764060319,80.26844501196192,2025-03-08,Crystal Palace,Ipswich,H
Over/Under,Over 2.5,1.84,0.3791561083035717,0.11284407985225348,1.0,0.9226343691731369,80.25182332001242,2024-08-31,Ipswich,Fulham,D
Over/Under,Over 2.5,1.89,0.38496951837580495,0.10813750516174298,1.0,0.9140700474763341,80.19305783927034,2022-12-31,Brighton,Arsenal,A
Over/Under,Over 2.5,2.06,0.37451280155909517,0.08832849093374885,1.0,0.8599496947629787,80.12755399977299,2023-12-02,Burnley,Sheffield United,H
Over/Under,Over 2.5,1.5,0.31493928081289124,0.15746964040644562,1.0,0.9816059474795579,80.07495577046684,2023-04-30,Liverpool,Tottenham,H
Over/Under,Over 2.5,1.57,0.3302771202426338,0.14485838607133059,1.0,0.9672197954018694,79.89819364043922,2023-04-17,Leeds,Liverpool,A
Over/Under,Over 2.5,1.53,0.32019562283965486,0.1510356711507806,1.0,0.9737903940814849,79.77749973199866,2023-12-03,Chelsea,Brighton,H
Over/Under,Over 2.5,1.57,0.32840727093692723,0.14403827672672245,1.0,0.9653499460961629,79.65532741484142,2024-08-17,West Ham,Aston Villa,A
Over/Under,Over 2.5,1.57,0.32821030571083953,0.14395188846966644,1.0,0.9651529808700752,79.62974449706941,2024-03-17,West Ham,Aston Villa,D
Over/Under,Over 2.5,1.8,0.36808794735440353,0.1150274835482511,1.0,0.9236435029099591,79.60357187550738,2023-04-16,West Ham,Arsenal,D
Over/Under,Over 2.5,1.75,0.3604739317441945,0.12015797724806483,1.0,0.9319025031727659,79.56458453472968,2024-03-16,Burnley,Brentford,H
Over/Under,Over 2.5,1.57,0.3273193697966027,0.1435611271037731,1.0,0.9642620449558383,79.51402488154753,2024-05-04,Sheffield United,Nott'm Forest,A
Over/Under,Over 2.5,2.02,0.36498420524402786,0.08945691305000683,1.0,0.8600337101945229,79.48521317933417,2023-02-18,Aston Villa,Arsenal,A
Over/Under,Over 2.5,1.62,0.337253197191526,0.13598919241593788,1.0,0.9545371478088099,79.4663837074649,2023-05-13,Leeds,Newcastle,D
Over/Under,Over 2.5,1.5,0.3091312730728212,0.1545656365364106,1.0,0.9757979397394878,79.28058145211473,2023-05-22,Newcastle,Leicester,D
1X2,H,3.3,0.42117437315456047,0.045779823168973964,1.0,0.7087173613089357,79.12075449010572,2023-05-06,Bournemouth,Chelsea,A
Over/Under,Over 2.5,1.53,0.3146864830222852,0.14843702029353073,1.0,0.9682812542641153,79.04148958616636,2023-05-14,Arsenal,Brighton,A
Over/Under,Over 2.5,1.57,0.323315875473248,0.14180520854089823,1.0,0.9602585506324837,78.99402920459751,2024-02-03,Newcastle,Luton,D
Over/Under,Over 2.5,1.67,0.3423864491070234,0.1277561377265013,1.0,0.9411888443166043,78.9572159366855,2024-04-02,Newcastle,Everton,D
Over/Under,Over 2.5,1.86,0.37023672562919385,0.10762695512476564,1.0,0.9078711342313444,78.94694816814695,2023-08-27,Burnley,Aston Villa,A
Over/Under,Over 2.5,2.08,0.3640005899792079,0.08425939582852035,1.0,0.8447698207484386,78.82290605733704,2023-03-12,West Ham,Aston Villa,D
Over/Under,Over 2.5,1.62,0.330658310856483,0.13332996405503345,1.0,0.9479422614737669,78.63596615785156,2023-12-15,Nott'm Forest,Tottenham,A
Over/Under,Over 2.5,1.94,0.37597751572211535,0.09999402013886047,1.0,0.8914414332478886,78.55411240725618,2022-12-26,Southampton,Brighton,A
Over/Under,Over 2.5,2.3,0.3765554062061347,0.07241450119348745,1.0,0.8113380149017869,78.5075228256367,2023-02-25,Everton,Aston Villa,A
Over/Under,Over 2.5,1.62,0.3290071467487229,0.13266417207609793,1.0,0.9462910973660068,78.42805421172902,2023-09-23,Burnley,Man United,A
Over/Under,Over 2.5,1.67,0.3380274698975473,0.12612965294684603,1.0,0.9368298651071282,78.42305159568278,2024-02-04,Arsenal,Liverpool,H
Over/Under,Over 2.5,1.75,0.35063099239827833,0.11687699746609277,1.0,0.9220595638268497,78.40233509873778,2023-10-08,Wolves,Aston Villa,D
Over/Under,Over 2.5,1.7,0.3423665538718009,0.12227376923992891,1.0,0.930601847989448,78.34072733513375,2023-11-11,Bournemouth,Newcastle,H
Over/Under,Over 2.5,1.57,0.31814244230759725,0.13953615890684087,1.0,0.9550851174668329,78.32207549020482,2024-03-02,Newcastle,Wolves,H
Over/Under,Over 2.5,1.85,0.36288365338021944,0.10673048628829983,1.0,0.9034241939207599,78.25305446526214,2023-11-25,Sheffield United,Bournemouth,A
Over/Under,Over 2.5,1.53,0.30825835837079485,0.14540488602395982,1.0,0.9618531296126249,78.18270489036782,2025-05-04,Brighton,Newcastle,D
Over/Under,Over 2.5,1.61,0.3249205821269111,0.1331641730028324,1.0,0.9460385945492713,78.15437125786349,2022-11-12,Tottenham,Leeds,H
Over/Under,Over 2.5,1.53,0.3077467008147743,0.14516353812017654,1.0,0.9613414720566044,78.11434845634965,2024-02-11,Aston Villa,Man United,A
Over/Under,Over 2.5,1.73,0.3449990057454626,0.1181503444333776,1.0,0.9230336878263875,78.09068161200864,2025-05-11,Liverpool,Arsenal,D
Over/Under,Over 2.5,1.57,0.3150835689654562,0.13819454779186674,1.0,0.9520262441246918,77.92477233806295,2024-10-26,Brighton,Wolves,D
Over/Under,Over 2.5,1.5,0.29914056766075015,0.14957028383037507,1.0,0.9658072343274168,77.91413013924594,2024-12-26,Nott'm Forest,Tottenham,H
Over/Under,Over 2.5,1.62,0.3247937063505202,0.13096520417359683,1.0,0.9420776569678041,77.89750452926896,2024-12-26,Newcastle,Aston Villa,H
Over/Under,Over 2.5,2.1,0.3568161164819573,0.08109457192771757,1.0,0.8330065926724335,77.8882065351717,2023-01-14,Everton,Southampton,A
Over/Under,Over 2.5,1.65,0.3300152349894139,0.12692893653438997,1.0,0.93607584105002,77.86615704255632,2024-02-04,Bournemouth,Nott'm Forest,D
Over/Under,Over 2.5,1.5,0.29873688310661894,0.14936844155330947,1.0,0.9654035497732856,77.85891729228211,2024-01-31,Tottenham,Brentford,H
Over/Under,Over 2.5,1.67,0.332728236966926,0.12415232722646494,1.0,0.9315306321765069,77.77366532193054,2024-03-16,Luton,Nott'm Forest,D
Over/Under,Over 2.5,2.1,0.3543961723953918,0.0805445846353163,1.0,0.830586648585868,77.63124689372009,2024-02-19,Everton,Crystal Palace,D
Over/Under,Over 2.5,1.53,0.3040613104030436,0.14342514641653,1.0,0.9576560816448737,77.62198761158862,2025-05-10,Ipswich,Brentford,A
Over/Under,Over 2.5,1.73,0.34046838134452784,0.11659876073442735,1.0,0.9185030634254527,77.551067173526,2024-12-03,Leicester,West Ham,H
Over/Under,Over 2.5,1.95,0.3655884028021318,0.09620747442161363,1.0,0.8784089156226447,77.2910875357218,2025-04-01,Nott'm Forest,Man United,H
Over/Under,Over 2.5,1.5,0.2931128132377153,0.14655640661885766,1.0,0.959779479904382,77.08970057143438,2024-03-30,Newcastle,West Ham,H
Over/Under,Over 2.5,1.53,0.2999576108496744,0.1414894390800351,1.0,0.9535523820915045,77.073741495706,2024-04-13,Brentford,Sheffield United,H
Over/Under,Over 2.5,1.62,0.31783591613367834,0.12815964360228962,1.0,0.9351198667509623,77.02139070272855,2023-02-19,Man United,Leicester,H
Over/Under,Over 2.5,2.01,0.3413001581123237,0.08448023715651579,1.0,0.8388125959232691,77.01588589319016,2023-08-12,Everton,Fulham,A
Over/Under,Over 2.5,1.73,0.335887216904727,0.1150298688029887,1.0,0.9139218989856519,77.00543322596906,2024-12-21,Brentford,Nott'm Forest,A
Over/Under,Over 2.5,1.5,0.29245571026405726,0.14622785513202863,1.0,0.9591223769307239,76.99982711565615,2024-04-06,Fulham,Newcastle,A
Over/Under,Under 2.5,2.3,0.3610615041378846,0.0694349046419009,1.0,0.7958441128335368,76.92307661209671,2023-08-12,Brighton,Luton,H
Over/Under,Over 2.5,2.06,0.34415215954661316,0.08116796215722008,1.0,0.8295890527504967,76.87453221586634,2023-01-04,Southampton,Nott'm Forest,A
Over/Under,Over 2.5,1.62,0.3161812975135285,0.12749245867480988,1.0,0.9334652481308124,76.81304376992573,2024-12-09,West Ham,Wolves,H
Over/Under,Over 2.5,1.57,0.30558672122937525,0.1340292636970944,1.0,0.9425293963886109,76.69126996025102,2025-02-14,Brighton,Chelsea,H
Over/Under,Over 2.5,1.67,0.3208729051293454,0.11972869594378562,1.0,0.9196753003389263,76.32087208432507,2024-10-26,Brentford,Ipswich,H
Over/Under,Over 2.5,1.8,0.33905627477886957,0.10595508586839673,1.0,0.8946118303344252,76.2433614743581,2025-01-18,West Ham,Crystal Palace,A
Over/Under,Over 2.5,1.62,0.31084839127381547,0.12534209325557075,1.0,0.9281323418910994,76.1415327374507,2023-04-09,Liverpool,Arsenal,D
Over/Under,Over 2.5,1.73,0.3283930936329783,0.11246338823047203,1.0,0.9064277757139032,76.11285490489482,2025-04-14,Bournemouth,Fulham,H
Over/Under,Over 2.5,1.65,0.3156068427775133,0.1213872472221205,1.0,0.9216674488381194,76.08194965927852,2024-03-30,Sheffield United,Fulham,D
Over/Under,Over 2.5,1.5,0.28567590848554847,0.14283795424277423,1.0,0.9523425751522151,76.0725383348219,2023-05-15,Leicester,Liverpool,A
Over/Under,Over 2.5,1.75,0.3307625468030143,0.11025418226767143,1.0,0.9021911182315857,76.05627881660578,2023-10-08,Arsenal,Man City,H
Over/Under,Under 2.5,1.99,0.3575390152419812,0.09028763011161141,1.0,0.8600515780560515,75.97760122334425,2023-02-03,Chelsea,Fulham,D
Over/Under,Over 2.5,1.86,0.34375365143275993,0.09992838704440694,1.0,0.8813880600349104,75.94647829643681,2024-01-20,Brentford,Nott'm Forest,H
Over/Under,Over 2.5,1.73,0.32667581552167557,0.11187527928824506,1.0,0.9047104976026005,75.90832061077899,2025-02-15,Leicester,Arsenal,A
Over/Under,Over 2.5,1.67,0.31721626705278416,0.11836427875103887,1.0,0.9160186622623651,75.87277504724688,2024-10-05,Leicester,Bournemouth,H
Over/Under,Over 2.5,1.8,0.3351987769151398,0.10474961778598117,1.0,0.8907543324706954,75.79688342834157,2023-04-04,Bournemouth,Brighton,A
Over/Under,Over 2.5,1.57,0.29859325583206375,0.13096195431230864,1.0,0.9355359309912994,75.78292053352965,2025-02-22,Southampton,Brighton,A
Over/Under,Over 2.5,1.7,0.32073157932830765,0.11454699261725274,1.0,0.9089668734459547,75.72830631038603,2023-10-08,West Ham,Newcastle,D
Over/Under,Over 2.5,1.53,0.28984268333248686,0.13671824685494663,1.0,0.9434374545743169,75.72240725409972,2024-04-28,Nott'm Forest,Man City,A
Over/Under,Over 2.5,1.8,0.3337236189489904,0.10428863092155949,1.0,0.889279174504546,75.62614434576557,2024-08-18,Brentford,Crystal Palace,H
Over/Under,Over 2.5,1.4,0.2818928623991199,0.17618303899944998,1.0,0.9961785766848342,75.50713663910261,2024-08-17,Newcastle,Southampton,H
Over/Under,Over 2.5,1.8,0.33151704470189447,0.10359907646934202,1.0,0.88707260025745,75.37074901100803,2024-05-11,Wolves,Crystal Palace,A
Over/Under,Over 2.5,1.44,0.29332313464736015,0.1666608719587274,1.0,0.9877675790918046,75.36151840162495,2024-03-02,Luton,Aston Villa,A
Over/Under,Under 2.5,1.86,0.33841029221663865,0.09837508494669728,1.0,0.8760447008187892,75.34108829440089,2023-02-11,Bournemouth,Newcastle,D
Over/Under,Over 2.5,2.03,0.32737901264644,0.07946092539962137,1.0,0.8199898500848637,75.32958443541423,2023-04-08,Brentford,Newcastle,A
Over/Under,Over 2.5,2.0,0.3246411620158881,0.08116029050397203,1.0,0.8246411620158881,75.29925109587889,2023-09-23,Crystal Palace,Fulham,D
Over/Under,Over 2.5,1.57,0.2944045561203601,0.1291248053159474,1.0,0.9313472312795957,75.23886937066885,2025-05-04,West Ham,Tottenham,D
Over/Under,Over 2.5,1.85,0.3352027384695955,0.09858904072635159,1.0,0.8757432790101359,75.1062544377068,2023-03-12,Fulham,Arsenal,A
Over/Under,Over 2.5,1.85,0.3342216771340776,0.09830049327472869,1.0,0.874762217674618,74.99472619351367,2024-08-31,Nott'm Forest,Wolves,D
Over/Under,Over 2.5,1.87,0.33645051247130087,0.09668118174462667,1.0,0.8712098707600708,74.99296357364153,2022-10-29,Fulham,Everton,D
Over/Under,Over 2.5,1.65,0.3055091116336536,0.11750350447448216,1.0,0.9115697176942597,74.83153627544877,2023-12-06,Man United,Chelsea,H
Over/Under,Over 2.5,1.94,0.3421607015485191,0.09100018658205294,1.0,0.8576246190742923,74.81658120216275,2023-05-13,Crystal Palace,Bournemouth,H
Over/Under,Over 2.5,1.89,0.33670838935963443,0.09458100824708833,1.0,0.8658089184601636,74.7782246187632,2023-09-16,Aston Villa,Crystal Palace,H
Over/Under,Over 2.5,1.4,0.27690961338541187,0.17306850836588245,1.0,0.9911953276711262,74.7557034707365,2024-04-07,Sheffield United,Chelsea,D
Over/Under,Over 2.5,1.62,0.29899940031213645,0.12056427431940984,1.0,0.9162833509294204,74.64952672856715,2024-02-03,Sheffield United,Aston Villa,A
Over/Under,Over 2.5,1.57,0.288671778168485,0.12661042902126535,1.0,0.9256144533277206,74.4942649048902,2024-12-22,Fulham,Southampton,D
Over/Under,Over 2.5,1.5,0.2740368415195902,0.1370184207597951,1.0,0.9407035081862568,74.48063689441055,2023-05-28,Leeds,Tottenham,A
Over/Under,Over 2.5,1.48,0.2981010220412853,0.1552609489798361,1.0,0.973776697716961,74.46849002777836,2024-02-24,Arsenal,Newcastle,H
Over/Under,Over 2.5,1.53,0.28033487982548555,0.13223343387994602,1.0,0.9339296510673156,74.45218357531971,2023-12-03,Bournemouth,Aston Villa,D
Over/Under,Over 2.5,1.67,0.3054127690023778,0.11395998843372307,1.0,0.9042151642119587,74.42633370063172,2023-08-13,Chelsea,Liverpool,D
Over/Under,Over 2.5,1.62,0.2970733463960652,0.11978763967583272,1.0,0.9143572970133491,74.40700109701712,2025-04-19,Aston Villa,Newcastle,H
Over/Under,Over 2.5,1.5,0.2734606188686636,0.1367303094343318,1.0,0.9401272855353302,74.40182562279485,2023-12-07,Tottenham,West Ham,A
Over/Under,Over 2.5,1.44,0.28644814283893794,0.16275462661303294,1.0,0.9808925872833824,74.3686369763203,2023-05-03,Man City,West Ham,H
Over/Under,Over 2.5,1.85,0.32868703772089847,0.09667265815320542,1.0,0.8692275782614389,74.36554166279512,2023-04-08,Tottenham,Brighton,H
Over/Under,Over 2.5,1.9,0.3338180992460803,0.09272724979057786,1.0,0.8601338887197645,74.3370844786336,2023-11-25,Brentford,Arsenal,A
Over/Under,Over 2.5,1.5,0.2728220277773462,0.1364110138886731,1.0,0.9394886944440128,74.3144840789172,2023-04-21,Arsenal,Southampton,D
Over/Under,Over 2.5,1.7,0.3084033814124201,0.11014406479015003,1.0,0.8966386755300672,74.23967763795703,2024-03-31,Man City,Arsenal,D
Over/Under,Over 2.5,1.8,0.3216601602039758,0.10051880006374243,1.0,0.8772157157595314,74.22988446981911,2023-01-13,Aston Villa,Leeds,H
Over/Under,Over 2.5,1.57,0.2865535167536021,0.12568136699719387,1.0,0.9234961919128377,74.21913355976415,2024-02-18,Sheffield United,Brighton,A
Over/Under,Under 2.5,1.95,0.3372386240509563,0.08874700632919903,1.0,0.8500591368714692,74.16669023939899,2023-03-04,Chelsea,Leeds,H
Over/Under,Over 2.5,1.67,0.3029919951134106,0.1130567145945562,1.0,0.9017943903229915,74.12968372205285,2024-11-09,Wolves,Southampton,H
