Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
2024-06-25,LAFC,Orlando City,2,0,H,2.29,3.57,3.6
2024-06-25,Atlanta United,Philadelphia Union,0,3,A,3.03,3.31,2.06
2024-06-25,Colorado Rapids,Atlanta United,3,4,A,4.21,3.21,2.01
2024-06-25,Columbus Crew,DC United,0,1,A,4.15,3.57,2.36
2024-06-25,Minnesota United,FC Dallas,1,1,D,2.87,3.3,2.58
2024-06-25,FC Dallas,DC United,2,2,D,2.87,3.09,3.11
2024-06-26,FC Cincinnati,FC Dallas,0,2,A,4.45,3.69,2.25
2024-06-26,Colorado Rapids,Orlando City,0,3,A,3.01,3.33,1.97
2024-06-27,New York Red Bulls,Minnesota United,2,2,D,2.67,3.04,3.14
2024-06-28,New York Red Bulls,Orlando City,2,1,H,2.02,3.59,3.51
2024-06-28,Sporting Kansas City,Atlanta United,1,1,D,3.04,3.36,2.99
2024-06-28,Philadelphia Union,New England Revolution,0,3,A,3.65,3.73,2.08
2024-07-02,Real Salt Lake,Austin FC,2,0,H,2.37,3.34,2.96
2024-07-02,San Jose Earthquakes,Portland Timbers,1,1,D,3.14,3.23,3.13
2024-07-03,CF Montreal,Portland Timbers,0,3,A,2.96,3.34,2.01
2024-07-03,Charlotte FC,Houston Dynamo,1,0,H,2.4,3.25,2.88
2024-07-03,Real Salt Lake,Nashville SC,2,0,H,2.17,3.75,4.42
2024-07-04,Minnesota United,Portland Timbers,1,0,H,2.36,3.33,3.8
2024-07-05,Houston Dynamo,Inter Miami,1,1,D,2.99,3.08,2.71
2024-07-05,Portland Timbers,Minnesota United,0,0,D,2.7,3.22,2.76
2024-07-08,LA Galaxy,Nashville SC,1,2,A,3.08,3.51,1.92
2024-07-08,Portland Timbers,Orlando City,2,1,H,1.97,3.57,3.66
2024-07-10,Nashville SC,LAFC,2,1,H,2.14,3.54,4.25
2024-07-10,St. Louis City SC,New York City FC,3,0,H,2.39,3.28,4.46
2024-07-10,Nashville SC,Columbus Crew,1,1,D,3.0,3.34,3.07
2024-07-11,Charlotte FC,LA Galaxy,1,1,D,2.6,3.21,3.15
2024-07-11,FC Dallas,Chicago Fire,4,0,H,2.34,3.49,3.83
2024-07-11,Real Salt Lake,Charlotte FC,1,0,H,2.25,3.71,3.97
2024-07-12,Colorado Rapids,St. Louis City SC,2,0,H,2.35,3.77,3.93
2024-07-13,Sporting Kansas City,Real Salt Lake,0,3,A,2.89,3.49,2.12
2024-07-14,Austin FC,Real Salt Lake,1,0,H,2.37,3.74,4.31
2024-07-15,Nashville SC,St. Louis City SC,0,0,D,2.59,3.18,3.13
2024-07-16,Atlanta United,Sporting Kansas City,3,0,H,2.18,3.38,3.78
2024-07-16,LA Galaxy,Toronto FC,1,0,H,1.89,3.63,2.83
2024-07-17,San Jose Earthquakes,New York City FC,0,2,A,3.79,3.25,2.31
2024-07-17,LA Galaxy,Vancouver Whitecaps,1,3,A,3.69,3.72,2.44
2024-07-17,FC Cincinnati,Atlanta United,0,0,D,2.94,3.22,2.87
2024-07-17,Columbus Crew,LAFC,2,1,H,2.23,3.62,3.81
2024-07-18,Seattle Sounders,St. Louis City SC,1,1,D,2.92,3.16,3.19
2024-07-18,Columbus Crew,Portland Timbers,0,0,D,2.54,3.2,2.69
2024-07-19,New York City FC,San Jose Earthquakes,2,2,D,2.56,3.27,2.59
2024-07-19,Nashville SC,LA Galaxy,0,0,D,2.62,3.37,2.87
2024-07-19,New York Red Bulls,LA Galaxy,3,0,H,1.86,3.3,2.89
2024-07-19,Real Salt Lake,Philadelphia Union,0,0,D,2.96,3.19,2.53
2024-07-21,DC United,New York City FC,2,2,D,3.06,3.35,2.94
2024-07-22,Real Salt Lake,New York City FC,0,0,D,2.6,3.17,2.66
2024-07-22,Chicago Fire,Orlando City,0,1,A,3.3,3.34,2.01
2024-07-23,St. Louis City SC,Atlanta United,3,0,H,1.87,3.5,3.55
2024-07-23,Seattle Sounders,CF Montreal,0,0,D,2.56,3.16,3.07
2024-07-23,San Jose Earthquakes,Portland Timbers,1,0,H,2.29,3.54,3.79
2024-07-23,Toronto FC,Seattle Sounders,1,1,D,2.65,3.33,2.56
2024-07-23,Sporting Kansas City,St. Louis City SC,1,0,H,2.26,3.43,3.7
2024-07-23,Columbus Crew,Inter Miami,1,0,H,2.21,3.24,2.95
2024-07-24,Minnesota United,Sporting Kansas City,0,1,A,3.52,3.69,2.32
2024-07-24,Austin FC,Inter Miami,1,1,D,2.85,3.15,2.63
2024-07-24,Sporting Kansas City,Atlanta United,1,0,H,1.9,3.33,3.01
2024-07-24,DC United,Real Salt Lake,1,1,D,2.66,3.1,2.82
2024-07-25,Portland Timbers,San Jose Earthquakes,1,0,H,2.32,3.71,3.24
2024-07-25,Colorado Rapids,LA Galaxy,0,0,D,3.11,3.29,2.8
2024-07-25,New York City FC,New England Revolution,0,1,A,4.11,3.47,2.47
2024-07-27,Toronto FC,Colorado Rapids,1,1,D,2.97,3.27,2.98
2024-07-28,Minnesota United,San Jose Earthquakes,4,1,H,1.9,3.3,3.64
2024-07-28,LA Galaxy,Colorado Rapids,0,1,A,3.18,3.48,2.36
2024-08-01,Real Salt Lake,Chicago Fire,1,1,D,2.82,3.03,2.97
2024-08-02,LA Galaxy,St. Louis City SC,2,2,D,2.62,3.28,3.01
2024-08-04,Real Salt Lake,Vancouver Whitecaps,2,1,H,2.17,3.55,3.82
2024-08-04,New York City FC,Columbus Crew,5,1,H,1.99,3.79,3.68
2024-08-05,Vancouver Whitecaps,Philadelphia Union,4,0,H,1.91,3.5,3.28
2024-08-05,Orlando City,New England Revolution,0,0,D,3.06,3.27,3.11
2024-08-06,Charlotte FC,CF Montreal,1,1,D,2.54,3.12,2.96
2024-08-07,Nashville SC,Austin FC,0,3,A,2.81,3.35,2.28
2024-08-07,Minnesota United,LA Galaxy,1,1,D,3.01,3.36,3.08
2024-08-08,Austin FC,Charlotte FC,1,2,A,3.5,3.41,2.0
2024-08-09,Minnesota United,Charlotte FC,1,0,H,2.42,3.61,3.92
2024-08-10,Inter Miami,Seattle Sounders,2,3,A,3.65,3.5,2.08
2024-08-11,Vancouver Whitecaps,Portland Timbers,2,0,H,2.41,3.6,3.62
2024-08-11,New England Revolution,Columbus Crew,1,1,D,2.85,3.36,2.67
2024-08-11,Charlotte FC,DC United,3,0,H,2.06,3.31,4.29
2024-08-11,Philadelphia Union,Orlando City,0,1,A,3.35,3.37,2.07
2024-08-12,St. Louis City SC,New York City FC,0,3,A,3.05,3.48,2.12
2024-08-12,Nashville SC,DC United,1,1,D,3.11,3.19,2.91
2024-08-14,Atlanta United,Sporting Kansas City,3,3,D,2.74,3.38,3.15
2024-08-14,DC United,St. Louis City SC,1,1,D,2.52,3.06,2.75
2024-08-15,DC United,Philadelphia Union,1,2,A,3.17,3.23,2.0
2024-08-16,Colorado Rapids,Minnesota United,2,2,D,2.58,3.11,3.01
2024-08-17,Minnesota United,FC Cincinnati,2,1,H,2.01,3.7,4.01
2024-08-18,Atlanta United,FC Dallas,1,0,H,2.48,3.31,4.17
2024-08-20,San Jose Earthquakes,Portland Timbers,1,1,D,2.7,3.06,2.84
2024-08-21,Colorado Rapids,Houston Dynamo,2,0,H,2.45,3.53,3.43
2024-08-22,Inter Miami,St. Louis City SC,3,2,H,2.21,3.49,3.89
2024-08-22,New England Revolution,Colorado Rapids,1,0,H,2.09,3.78,4.32
2024-08-24,New York City FC,DC United,3,0,H,2.48,3.23,3.25
2024-08-24,DC United,LAFC,1,1,D,3.14,3.01,2.84
2024-08-24,New York Red Bulls,Inter Miami,1,1,D,2.74,3.27,3.11
2024-08-25,Sporting Kansas City,Houston Dynamo,3,2,H,2.14,3.22,3.39
2024-08-25,Chicago Fire,Colorado Rapids,0,2,A,3.02,3.38,2.25
2024-08-26,Houston Dynamo,FC Cincinnati,2,0,H,1.86,3.67,3.28
2024-08-26,Minnesota United,Portland Timbers,0,1,A,3.19,3.41,2.3
2024-08-26,San Jose Earthquakes,Real Salt Lake,1,1,D,3.08,3.12,2.54
2024-08-28,FC Cincinnati,Minnesota United,2,1,H,1.89,3.8,3.57
2024-08-28,St. Louis City SC,New York City FC,1,1,D,2.55,3.37,3.06
2024-08-28,LA Galaxy,Atlanta United,2,1,H,2.05,3.44,3.54
2024-08-28,Portland Timbers,Sporting Kansas City,0,0,D,2.52,3.22,2.71
2024-08-28,Austin FC,St. Louis City SC,1,0,H,1.9,3.35,3.14
2024-08-28,Austin FC,Nashville SC,1,1,D,3.06,3.1,3.0
2024-08-28,Charlotte FC,Real Salt Lake,1,0,H,2.41,3.77,3.24
2024-09-01,Charlotte FC,Chicago Fire,2,1,H,2.16,3.77,2.89
2024-09-01,St. Louis City SC,DC United,0,1,A,2.97,3.38,2.01
2024-09-02,San Jose Earthquakes,Inter Miami,4,1,H,1.86,3.38,3.91
2024-09-03,Philadelphia Union,Real Salt Lake,2,0,H,2.4,3.78,4.47
2024-09-04,Orlando City,CF Montreal,2,1,H,2.44,3.78,3.99
2024-09-04,Toronto FC,Houston Dynamo,0,0,D,2.91,3.27,3.1
2024-09-05,LA Galaxy,Real Salt Lake,1,1,D,3.04,3.15,3.16
2024-09-05,CF Montreal,New York City FC,3,1,H,2.34,3.73,4.29
2024-09-07,LAFC,Charlotte FC,1,1,D,2.61,3.4,2.89
2024-09-08,Vancouver Whitecaps,St. Louis City SC,2,0,H,2.39,3.74,3.62
2024-09-08,Austin FC,Toronto FC,1,0,H,2.14,3.42,3.83
2024-09-09,Portland Timbers,LA Galaxy,0,1,A,3.33,3.73,2.29
2024-09-10,Portland Timbers,San Jose Earthquakes,0,1,A,4.35,3.63,1.91
2024-09-10,Seattle Sounders,LA Galaxy,2,1,H,2.08,3.52,3.94
2024-09-10,Atlanta United,LA Galaxy,2,1,H,2.37,3.54,4.24
2024-09-11,CF Montreal,LAFC,0,0,D,2.53,3.28,2.53
2024-09-12,New York City FC,Charlotte FC,0,2,A,4.43,3.65,2.1
2024-09-14,Austin FC,Vancouver Whitecaps,1,0,H,2.0,3.61,4.42
2024-09-15,Charlotte FC,Atlanta United,1,2,A,4.05,3.41,1.8
2024-09-15,San Jose Earthquakes,Atlanta United,0,0,D,3.0,3.05,3.02
2024-09-15,Austin FC,San Jose Earthquakes,0,3,A,2.81,3.66,1.88
2024-09-16,Austin FC,Philadelphia Union,3,3,D,2.99,3.07,2.99
2024-09-16,Orlando City,DC United,0,1,A,3.31,3.37,2.14
2024-09-16,New York City FC,FC Dallas,1,1,D,2.75,3.08,3.16
2024-09-16,LA Galaxy,New York Red Bulls,2,1,H,2.0,3.53,2.94
2024-09-16,Charlotte FC,Philadelphia Union,2,1,H,2.16,3.21,3.74
2024-09-16,Atlanta United,FC Dallas,2,2,D,3.0,3.01,3.08
2024-09-17,Orlando City,Nashville SC,0,1,A,2.87,3.78,2.02
2024-09-17,Minnesota United,FC Dallas,0,1,A,4.31,3.28,1.87
2024-09-18,St. Louis City SC,Real Salt Lake,4,3,H,2.08,3.23,3.54
2024-09-18,LAFC,Philadelphia Union,0,1,A,3.16,3.38,2.21
2024-09-18,FC Cincinnati,Atlanta United,5,0,H,2.07,3.77,3.48
2024-09-20,San Jose Earthquakes,Philadelphia Union,2,0,H,2.02,3.44,3.4
2024-09-20,Chicago Fire,FC Cincinnati,0,0,D,2.85,3.05,2.89
2024-09-20,Seattle Sounders,Columbus Crew,1,1,D,3.18,3.18,2.63
2024-09-21,CF Montreal,Charlotte FC,0,1,A,2.86,3.33,2.25
2024-09-21,FC Cincinnati,CF Montreal,2,1,H,1.92,3.68,3.24
2024-09-22,Portland Timbers,Orlando City,2,2,D,3.19,3.14,2.61
2024-09-23,New York City FC,Seattle Sounders,1,0,H,1.94,3.35,4.09
2024-09-24,Seattle Sounders,Colorado Rapids,2,1,H,2.27,3.25,3.03
2024-09-24,FC Cincinnati,LAFC,1,2,A,4.12,3.65,1.87
2024-09-24,Orlando City,FC Cincinnati,1,1,D,3.11,3.22,2.96
2024-09-24,FC Dallas,St. Louis City SC,0,3,A,4.22,3.27,2.2
2024-09-24,Toronto FC,New York City FC,1,1,D,3.13,3.22,3.16
2024-09-26,Orlando City,Philadelphia Union,1,0,H,2.03,3.68,3.65
2024-09-26,San Jose Earthquakes,CF Montreal,1,1,D,2.56,3.17,2.59
2024-09-27,Chicago Fire,New England Revolution,1,2,A,3.62,3.61,2.19
2024-09-28,Philadelphia Union,FC Cincinnati,1,0,H,2.27,3.62,3.18
2024-09-28,Charlotte FC,Austin FC,3,2,H,2.04,3.64,4.49
2024-10-01,New York City FC,FC Cincinnati,0,0,D,2.62,3.15,2.7
2024-10-01,San Jose Earthquakes,Charlotte FC,1,1,D,2.77,3.35,2.76
2024-10-03,CF Montreal,Philadelphia Union,5,0,H,2.46,3.33,3.35
2024-10-05,FC Dallas,FC Cincinnati,1,3,A,3.0,3.57,2.18
2024-10-05,Atlanta United,Inter Miami,2,0,H,2.25,3.72,3.79
2024-10-05,Vancouver Whitecaps,LA Galaxy,1,0,H,2.44,3.79,3.08
2024-10-06,DC United,Seattle Sounders,3,2,H,2.41,3.41,4.02
2024-10-07,Austin FC,CF Montreal,5,0,H,2.33,3.44,4.11
2024-10-08,Atlanta United,Chicago Fire,1,2,A,2.99,3.72,1.81
2024-10-08,DC United,Sporting Kansas City,1,2,A,4.17,3.4,2.45
2024-10-08,Orlando City,Austin FC,2,2,D,2.77,3.21,3.01
2024-10-08,Sporting Kansas City,Portland Timbers,1,0,H,2.32,3.38,3.84
2024-10-10,Seattle Sounders,Columbus Crew,1,2,A,2.85,3.51,1.89
2024-10-12,St. Louis City SC,Toronto FC,2,5,A,2.82,3.8,2.36
2024-10-14,San Jose Earthquakes,CF Montreal,1,0,H,2.29,3.6,3.93
2024-10-15,Austin FC,New England Revolution,6,0,H,2.39,3.23,2.83
2024-10-16,New York City FC,Orlando City,1,1,D,2.96,3.12,3.19
2024-10-16,Seattle Sounders,FC Cincinnati,2,0,H,1.98,3.68,3.59
2024-10-16,Inter Miami,Orlando City,0,2,A,3.69,3.51,1.82
2024-10-17,Austin FC,Sporting Kansas City,2,3,A,3.96,3.46,2.24
2024-10-17,Chicago Fire,Inter Miami,0,1,A,2.97,3.24,2.37
2024-10-18,Seattle Sounders,Charlotte FC,4,0,H,2.07,3.75,3.93
2024-10-18,Orlando City,Chicago Fire,2,0,H,1.93,3.3,3.14
2024-10-19,FC Cincinnati,St. Louis City SC,1,1,D,2.69,3.05,2.84
2024-10-19,New York City FC,Colorado Rapids,0,1,A,3.18,3.59,1.99
2024-10-20,Charlotte FC,Vancouver Whitecaps,2,1,H,2.36,3.25,3.99
2024-10-21,Vancouver Whitecaps,Seattle Sounders,2,3,A,3.08,3.46,1.8
2024-10-24,Real Salt Lake,Charlotte FC,2,3,A,3.17,3.59,1.98
2024-10-24,Austin FC,Charlotte FC,0,3,A,2.97,3.3,2.3
2024-10-25,FC Dallas,Houston Dynamo,2,0,H,2.47,3.54,3.97
