Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2023-05-28,Aston Villa,Brighton,1X2,A,3.5,0.07106127488319913,1.0905260521161384,True,2.726315130290346,147.71735060328106,0.7106127488319913
2022-11-12,West Ham,Leicester,1X2,A,3.75,0.21262985973977816,3.1407200715600685,False,-3.1407200715600685,144.57663053172098,1.0
2023-05-03,Man City,West Ham,Over/Under,Over 2.5,1.44,0.28644814283893794,4.243077313804827,True,1.8669540180741238,146.4435845497951,1.0
2023-05-28,Man United,Fulham,Over/Under,Over 2.5,1.5,0.15737933014337935,4.449316157036077,True,2.2246580785180385,148.66824262831315,1.0
2023-08-12,Brighton,Luton,Over/Under,Under 2.5,2.3,0.3610615041378846,4.526787021204936,True,5.884823127566416,154.55306575587957,1.0
2024-03-30,Newcastle,West Ham,1X2,A,3.8,0.07660179144236962,1.1850907214285806,False,-1.1850907214285806,153.36797503445098,0.7660179144236962
2025-04-12,Southampton,Aston Villa,1X2,H,6.0,0.07310349614919773,0.5340048430728401,False,-0.5340048430728401,152.83397019137814,0.7310349614919773
2023-12-10,Everton,Chelsea,Over/Under,Over 2.5,1.75,0.3771658497686966,4.568998960449159,True,3.4267492203368692,156.260719411715,1.0
2022-10-19,Liverpool,West Ham,1X2,A,7.0,0.19404202901185116,1.2394432168451874,False,-1.2394432168451874,155.0212761948698,1.0
2023-10-21,Brentford,Burnley,1X2,A,4.2,0.16333374588375754,2.119311238711313,False,-2.119311238711313,152.9019649561585,1.0
2025-01-19,Ipswich,Man City,1X2,H,7.5,0.2717982025008009,1.513198310721336,False,-1.513198310721336,151.38876664543716,1.0
2022-10-20,Fulham,Aston Villa,1X2,H,2.9,0.11964241973377837,2.831285629664314,True,5.379442696362196,156.76820934179935,1.0
2025-04-20,Fulham,Chelsea,Over/Under,Under 2.5,2.06,0.12186414802221579,4.864429561144846,False,-4.864429561144846,151.9037797806545,1.0
2022-12-31,Bournemouth,Crystal Palace,1X2,H,2.8,0.11521685780835933,2.823568651079133,False,-2.823568651079133,149.08021112957536,1.0
2023-04-15,Southampton,Crystal Palace,Over/Under,Over 2.5,2.3,0.4818785254491804,4.387699274354886,False,-4.387699274354886,144.6925118552205,1.0
2023-12-07,Tottenham,West Ham,Over/Under,Over 2.5,1.5,0.2734606188686636,4.209144377425968,True,2.104572188712984,146.79708404393347,1.0
2023-09-16,Wolves,Liverpool,Over/Under,Over 2.5,1.44,0.22686623039656562,4.467049686979393,True,1.9655018622709326,148.7625859062044,1.0
2023-05-14,Brentford,West Ham,Over/Under,Over 2.5,2.0,0.1405107186858312,4.52184263305426,True,4.52184263305426,153.28442853925867,1.0
2024-02-12,Crystal Palace,Chelsea,Over/Under,Over 2.5,1.86,0.43061296827775564,4.734188135169388,True,4.0714017962456746,157.35583033550435,1.0
2022-12-26,Brentford,Tottenham,1X2,H,4.0,0.24014981418787837,3.4890047821172954,True,10.467014346351887,167.82284468185622,1.0
2025-05-11,Liverpool,Arsenal,Over/Under,Over 2.5,1.73,0.3449990057454626,5.348695770846243,True,3.9045479127177574,171.72739259457398,1.0
2023-02-05,Nott'm Forest,Leeds,1X2,H,2.63,0.22274769185973659,5.268958215218752,True,8.588401890806566,180.31579448538054,1.0
2024-11-04,Fulham,Brentford,1X2,A,3.5,0.1258538343380476,2.5676262831409913,False,-2.5676262831409913,177.74816820223955,1.0
2023-12-23,Fulham,Burnley,Over/Under,Over 2.5,1.92,0.39886009960265234,5.255416257572957,True,4.83498295696712,182.58315115920666,1.0
2023-10-08,West Ham,Newcastle,Over/Under,Over 2.5,1.7,0.32073157932830765,5.622544023485213,True,3.935780816439649,186.51893197564632,1.0
2025-03-08,Nott'm Forest,Man City,Over/Under,Over 2.5,1.57,0.23335795372462198,5.713641383762579,True,3.2567755887446705,189.77570756439098,1.0
2024-12-27,Arsenal,Ipswich,Over/Under,Over 2.5,1.4,0.10573434472049736,5.790974494594069,False,-5.790974494594069,183.9847330697969,1.0
2024-03-10,West Ham,Burnley,Over/Under,Over 2.5,1.7,0.3648869923955925,5.345812757256084,False,-5.345812757256084,178.63892031254082,1.0
2024-02-24,Arsenal,Newcastle,Over/Under,Over 2.5,1.48,0.2981010220412853,5.198793226658542,False,-5.198793226658542,173.44012708588227,1.0
2024-05-19,Sheffield United,Tottenham,1X2,H,7.0,0.2848053960851177,1.9166415891065893,False,-1.9166415891065893,171.5234854967757,1.0
2024-08-19,Leicester,Tottenham,Over/Under,Over 2.5,1.53,0.17922860261332252,5.088205317230074,True,2.696748818131939,174.22023431490763,1.0
2023-12-03,Chelsea,Brighton,Over/Under,Over 2.5,1.53,0.32019562283965486,5.307509493991187,True,2.8129800318153295,177.03321434672296,1.0
2025-04-26,Wolves,Leicester,1X2,H,1.5,0.08339142625771201,5.3953858313561485,True,2.6976929156780742,179.73090726240102,0.8339142625771201
2023-05-28,Crystal Palace,Nott'm Forest,Over/Under,Over 2.5,1.67,0.28732998518121866,5.472858005342372,True,3.666814863579389,183.3977221259804,1.0
2025-02-22,Aston Villa,Chelsea,1X2,H,2.63,0.07102421001534942,2.4121562761294126,True,3.9318147300909425,187.32953685607134,0.7102421001534942
2024-12-01,Tottenham,Fulham,Over/Under,Over 2.5,1.44,0.1629741518941733,5.737840547584868,False,-5.737840547584868,181.59169630848646,1.0
2023-05-07,Newcastle,Arsenal,1X2,H,2.45,0.2050751861883408,5.275615672827048,False,-5.275615672827048,176.3160806356594,1.0
2025-04-05,West Ham,Bournemouth,Over/Under,Under 2.5,2.0,0.06014223885794201,2.57778569327631,False,-2.57778569327631,173.7382949423831,0.6014223885794201
2023-09-16,West Ham,Man City,Over/Under,Over 2.5,1.62,0.2644473365899018,5.134815277473204,False,-5.134815277473204,168.6034796649099,1.0
2023-09-30,Newcastle,Burnley,1X2,A,9.0,0.09089450026860667,0.4457520767721792,False,-0.4457520767721792,168.15772758813773,0.9089450026860667
2023-04-17,Leeds,Liverpool,Over/Under,Over 2.5,1.57,0.3302771202426338,5.031359265340966,True,2.867874781244351,171.02560236938209,1.0
2023-03-04,Man City,Newcastle,1X2,A,7.0,0.0628629475153614,0.3817686544152029,True,2.2906119264912173,173.3162142958733,0.6286294751536139
2022-10-19,Brentford,Chelsea,Over/Under,Over 2.5,1.88,0.26969416013354164,5.2682047866709345,True,4.636020212270422,177.9522345081437,1.0
2024-02-10,Wolves,Brentford,Over/Under,Over 2.5,1.75,0.4067477743819753,5.477647641612423,False,-5.477647641612423,172.47458686653127,1.0
2023-12-28,Arsenal,West Ham,Over/Under,Over 2.5,1.57,0.09612365413236112,5.009908176747564,True,2.855647660746112,175.33023452727738,0.9612365413236112
2023-02-12,Man City,Aston Villa,1X2,A,11.0,0.24979291129043943,1.0682296863024394,False,-1.0682296863024394,174.26200484097495,1.0
2025-01-15,Everton,Aston Villa,1X2,A,2.3,0.061725209348730936,2.1149632621346557,False,-2.1149632621346557,172.1470415788403,0.6172520934873094
2023-01-21,Southampton,Aston Villa,Over/Under,Over 2.5,2.1,0.23364080636895157,5.1009623495011684,True,5.6110585844512855,177.75810016329157,1.0
2023-04-03,Everton,Tottenham,Over/Under,Over 2.5,2.1,0.4027572920057223,5.501074762432285,True,6.051182238675515,183.8092824019671,1.0
2023-11-04,Fulham,Man United,1X2,H,3.2,0.11666478542727526,2.7184128179428657,True,5.980508199474305,189.7897906014414,1.0
2023-10-29,Man United,Man City,1X2,H,5.0,0.32243582146074246,4.260826605025458,True,17.043306420101832,206.83309702154324,1.0
2024-03-13,Bournemouth,Luton,Over/Under,Over 2.5,1.44,0.18802137424747678,6.716292103249351,False,-6.716292103249351,200.1168049182939,1.0
2023-01-04,Southampton,Nott'm Forest,1X2,A,3.8,0.18510668946395237,3.4521166929687035,False,-3.4521166929687035,196.6646882253252,1.0
2023-08-12,Newcastle,Aston Villa,1X2,A,4.6,0.18292729200534438,2.650788936885215,False,-2.650788936885215,194.01389928843997,1.0
2022-12-31,Man City,Everton,1X2,D,9.0,0.07665307608002986,0.4400571317006663,False,-0.4400571317006663,193.57384215673932,0.7665307608002986
2025-02-15,West Ham,Brentford,Over/Under,Over 2.5,1.62,0.1933897267667104,5.79401355075116,False,-5.79401355075116,187.77982860598814,1.0
2023-08-13,Brentford,Tottenham,1X2,H,2.75,0.2579782139244101,5.459574451657109,False,-5.459574451657109,182.32025415433102,1.0
2025-02-22,Everton,Man United,Over/Under,Over 2.5,2.2,0.22465525497033217,5.305820391080217,True,6.366984469296261,188.68723862362728,1.0
2024-05-05,Brighton,Aston Villa,1X2,A,2.45,0.1338101389226256,5.400048142657014,True,7.830069806852672,196.51730843047994,1.0
2024-09-21,Southampton,Ipswich,1X2,A,3.2,0.08846813607009851,2.218692067789282,True,4.881122549136421,201.39843097961636,0.8846813607009851
2025-01-05,Fulham,Ipswich,1X2,A,5.75,0.16482793042815058,1.717926664309249,False,-1.717926664309249,199.6805043153071,1.0
2025-03-16,Fulham,Tottenham,1X2,A,3.6,0.10452450101217775,2.148778348067254,False,-2.148778348067254,197.53172596723985,1.0
2025-04-19,Crystal Palace,Bournemouth,Over/Under,Over 2.5,1.8,0.25249393546404353,5.861488428575178,True,4.689190742860142,202.2209167101,1.0
2023-01-21,Crystal Palace,Newcastle,1X2,H,4.4,0.1251065864709231,2.0556384286583445,True,6.989170657438372,209.21008736753836,1.0
2025-02-25,Brighton,Bournemouth,Over/Under,Over 2.5,1.62,0.24449579773844465,6.485977740749302,True,4.021306199264568,213.23139356680292,1.0
2024-03-10,Brighton,Nott'm Forest,1X2,A,4.0,0.06134078055356426,1.0218185701399225,False,-1.0218185701399225,212.209574996663,0.6134078055356427
2024-09-14,Southampton,Man United,1X2,H,4.5,0.16184888513514817,2.636781654740862,False,-2.636781654740862,209.57279334192214,1.0
2023-02-04,Brighton,Bournemouth,Over/Under,Over 2.5,1.73,0.2834311477605933,6.208080350615438,True,4.531898655949269,214.1046919978714,1.0
2025-04-26,Brighton,West Ham,1X2,A,4.75,0.1391009341378592,2.1897038877597494,False,-2.1897038877597494,211.91498811011166,1.0
2023-01-04,Southampton,Nott'm Forest,Over/Under,Over 2.5,2.06,0.34415215954661316,6.291758526670558,True,6.669264038270791,218.58425214838246,1.0
2025-02-16,Liverpool,Wolves,1X2,A,12.0,0.13142784029960736,0.6459181778684615,False,-0.6459181778684615,217.938333970514,1.0
2024-04-20,Sheffield United,Burnley,Over/Under,Over 2.5,1.67,0.17647209249808637,6.518772473779366,True,4.367577557432175,222.3059115279462,1.0
2023-08-12,Arsenal,Nott'm Forest,Over/Under,Over 2.5,1.44,0.12098169504577061,6.800204672561351,False,-6.800204672561351,215.50570685538483,1.0
2023-04-30,Liverpool,Tottenham,Over/Under,Over 2.5,1.5,0.31493928081289124,6.261165065484704,True,3.130582532742352,218.63628938812718,1.0
2024-01-31,Tottenham,Brentford,Over/Under,Over 2.5,1.5,0.29873688310661894,6.653006157626086,True,3.326503078813043,221.96279246694021,1.0
2024-01-30,Crystal Palace,Sheffield United,1X2,A,6.5,0.1403710832715673,1.3799608348470835,False,-1.3799608348470835,220.58283163209313,1.0
2024-01-13,Chelsea,Fulham,Over/Under,Over 2.5,1.62,0.13416536109428245,6.576086123917381,True,4.077173396828777,224.66000502892192,1.0
2024-10-05,Brentford,Wolves,Over/Under,Over 2.5,1.73,0.2705132423760199,6.862115352772521,True,5.00934420752394,229.66934923644587,1.0
2023-05-20,Liverpool,Aston Villa,Over/Under,Under 2.5,2.5,0.1347179474767074,6.323086379457408,True,9.484629569186112,239.153978805632,1.0
2023-09-23,Luton,Wolves,Over/Under,Over 2.5,2.02,0.30633506920862985,7.459158251244542,True,7.608341416269433,246.76232022190143,1.0
2024-12-22,Everton,Chelsea,1X2,H,5.0,0.10662138743357999,1.830691318472516,True,7.322765273890064,254.0850854957915,1.0
2022-11-12,Wolves,Arsenal,Over/Under,Over 2.5,1.8,0.23833811332645183,7.842235523090446,False,-7.842235523090446,246.24284997270107,1.0
2024-12-14,Liverpool,Fulham,Over/Under,Over 2.5,1.5,0.24957773605622136,7.152018433488319,True,3.5760092167441595,249.81885918944522,1.0
2025-04-19,Crystal Palace,Bournemouth,1X2,H,2.45,0.0682116746874859,3.387942227550426,True,4.912516229948118,254.73137541939334,0.682116746874859
2025-04-05,Aston Villa,Nott'm Forest,Over/Under,Over 2.5,1.8,0.19877769727279426,7.7893167494802436,True,6.231453399584195,260.9628288189775,1.0
2024-09-14,Man City,Brentford,Over/Under,Over 2.5,1.36,0.13863352213118318,8.015828466556853,True,2.885698247960468,263.848527066938,1.0
2025-03-15,Bournemouth,Brentford,1X2,A,4.2,0.17574976033824033,3.955371427105279,True,12.657188566736894,276.5057156336749,1.0
2023-12-02,Burnley,Sheffield United,1X2,A,4.5,0.20377804691801843,4.545646857702154,True,15.90976400195754,292.41547963563244,1.0
2023-12-07,Everton,Newcastle,Over/Under,Over 2.5,1.96,0.05871877203710929,4.614031319567725,True,4.429470066785016,296.84494970241747,0.5871877203710929
2023-04-04,Bournemouth,Brighton,Over/Under,Over 2.5,1.8,0.3351987769151398,9.038232593076074,True,7.230586074460859,304.0755357768783,1.0
2024-12-04,Newcastle,Liverpool,Over/Under,Over 2.5,1.57,0.10842390800518131,9.339183655540175,True,5.3233346836579,309.3988704605362,1.0
2023-12-23,Luton,Newcastle,1X2,H,4.75,0.16438543912572942,3.72497384845773,False,-3.72497384845773,305.67389661207847,1.0
2025-03-10,West Ham,Newcastle,1X2,H,3.25,0.2238995538297025,8.112747490336078,False,-8.112747490336078,297.5611491217424,1.0
2023-05-13,Leeds,Newcastle,Over/Under,Over 2.5,1.62,0.337253197191526,8.68345204894219,True,5.383740270344159,302.94488939208657,1.0
2024-05-19,Man City,West Ham,Over/Under,Over 2.5,1.2,0.11212246488733746,9.249858889872922,True,1.849971777974584,304.79486117006115,1.0
2023-12-27,Brentford,Wolves,1X2,A,4.2,0.21212840958899765,5.488431810914588,False,-5.488431810914588,299.3064293591466,1.0
2023-10-28,Arsenal,Sheffield United,1X2,A,19.0,0.07252397054997017,0.28411797068318917,False,-0.28411797068318917,299.0223113884634,0.7252397054997017
2023-02-25,Leeds,Southampton,1X2,A,4.0,0.19248373949001596,5.17520201377914,True,15.52560604133742,314.5479174298008,1.0
2024-02-03,Everton,Tottenham,1X2,A,2.25,0.07998191291256429,6.335978834162837,True,7.919973542703547,322.46789097250434,0.7998191291256429
2024-03-09,Bournemouth,Sheffield United,1X2,A,8.0,0.14288254625549282,1.6185140343033493,True,11.329598240123445,333.7974892126278,1.0
2023-02-25,Crystal Palace,Liverpool,1X2,H,4.75,0.18093803268970152,4.496156368677171,False,-4.496156368677171,329.3013328439506,1.0
2025-03-08,Crystal Palace,Ipswich,Over/Under,Over 2.5,1.73,0.36328359432510704,9.744155294258203,True,7.113233364808488,336.4145662087591,1.0
2024-03-09,Wolves,Fulham,Over/Under,Over 2.5,1.95,0.22447965501293954,10.305833987207027,True,9.790542287846675,346.20510849660576,1.0
2024-04-27,Wolves,Luton,1X2,A,3.6,0.1038607156793791,3.839603857188183,False,-3.839603857188183,342.36550463941757,1.0
2023-11-04,Brentford,West Ham,1X2,H,2.05,0.13334468110483227,10.15577702346688,True,10.663565874640224,353.02907051405776,1.0
2024-05-19,Burnley,Nott'm Forest,1X2,H,3.0,0.15829087138801667,8.635383649705815,False,-8.635383649705815,344.39368686435193,1.0
2024-09-14,Southampton,Man United,Over/Under,Over 2.5,1.62,0.18536100535306,10.072749096439383,True,6.245104439792418,350.6387913041444,1.0
2022-10-22,Everton,Crystal Palace,Over/Under,Under 2.5,1.66,0.07809223703191781,10.706516872318105,False,-10.706516872318105,339.9322744318263,0.7809223703191781
2025-05-19,Brighton,Liverpool,Over/Under,Over 2.5,1.44,0.23645234494383127,9.876772726785244,True,4.345779999785507,344.2780544316118,1.0
2025-01-25,Liverpool,Ipswich,Over/Under,Over 2.5,1.25,0.07496850921111387,10.45871503294192,False,-10.45871503294192,333.81933939866985,0.7496850921111387
2024-03-02,Brentford,Chelsea,Over/Under,Over 2.5,1.53,0.19636407306854553,9.700818730971838,False,-9.700818730971838,324.118520667698,1.0
2023-12-17,Arsenal,Brighton,Over/Under,Over 2.5,1.53,0.20598344823642256,9.432531058101786,True,4.999241460793947,329.11776212849196,1.0
2024-12-21,Crystal Palace,Arsenal,1X2,H,6.25,0.28754898383983385,4.392000222432425,False,-4.392000222432425,324.7257619060595,1.0
2024-10-20,Wolves,Man City,Over/Under,Over 2.5,1.44,0.27519639744330693,9.610012850508811,True,4.228405654223876,328.9541675602834,1.0
2023-05-08,Brighton,Everton,1X2,A,9.0,0.07197024453963315,0.7190796410070611,False,-0.7190796410070611,328.23508791927634,0.7197024453963314
2024-09-15,Wolves,Newcastle,Over/Under,Over 2.5,1.57,0.23310144916580022,9.825480248348079,True,5.600523741558406,333.83561166083473,1.0
2024-12-30,Aston Villa,Brighton,Over/Under,Over 2.5,1.57,0.052720928222961705,6.896648195668718,True,3.9310894715311693,337.7667011323659,0.527209282229617
2024-04-02,Newcastle,Everton,1X2,H,2.0,0.14484974526937122,10.25093371811691,False,-10.25093371811691,327.51576741424896,1.0
2024-05-19,Luton,Fulham,Over/Under,Over 2.5,1.44,0.148473617724449,9.517945010883961,True,4.187895804788942,331.7036632190379,1.0
2024-09-01,Newcastle,Tottenham,1X2,H,2.5,0.09317469612483148,6.259318788588192,True,9.388978182882287,341.09264140192016,0.9317469612483148
2024-12-29,Tottenham,Wolves,Over/Under,Over 2.5,1.33,0.13028864009123775,10.514448587544074,True,3.469768033889545,344.5624094358097,1.0
2023-12-06,Fulham,Nott'm Forest,Over/Under,Over 2.5,2.06,0.4669814165455284,10.440965324090977,True,11.067423243536435,355.6298326793461,1.0
2024-04-13,Bournemouth,Man United,1X2,H,2.4,0.15279359109533747,11.000917677686477,False,-11.000917677686477,344.62891500165966,1.0
2023-05-14,Everton,Man City,Over/Under,Over 2.5,1.67,0.3550755528976177,10.008839919719195,True,6.70592274621186,351.3348377478715,1.0
2023-12-09,Sheffield United,Brentford,Over/Under,Over 2.5,1.95,0.333747571682643,10.741222814822502,True,10.204161674081377,361.5389994219529,1.0
2022-12-26,Leicester,Newcastle,1X2,H,3.25,0.1299756790153807,5.798108373933734,True,13.045743841350902,374.5847432633038,1.0
2022-12-26,Everton,Wolves,Over/Under,Over 2.5,2.2,0.16735312069137792,11.628914613139639,True,13.954697535767568,388.5394407990714,1.0
2025-02-03,Chelsea,West Ham,1X2,A,8.0,0.18364565467170968,2.5342731269495036,False,-2.5342731269495036,386.00516767212184,1.0
2025-05-10,Fulham,Everton,Over/Under,Under 2.5,1.8,0.06269771430467619,7.851173865713724,True,6.280939092570979,392.2861067646928,0.6269771430467619
2023-05-28,Chelsea,Newcastle,Over/Under,Over 2.5,1.73,0.26673513866751375,11.957011375717913,True,8.728618304274077,401.01472506896687,1.0
2023-03-04,Wolves,Tottenham,1X2,H,3.3,0.061581410013937354,2.53346317348978,True,5.826965299026494,406.84169036799335,0.6158141001393735
2024-12-08,Leicester,Brighton,1X2,H,4.5,0.2630926716947358,8.375407648260008,False,-8.375407648260008,398.46628271973333,1.0
2023-11-12,Chelsea,Man City,1X2,H,5.0,0.24935883171841577,6.565900828849002,True,26.263603315396008,424.7298860351293,1.0
2024-04-04,Liverpool,Sheffield United,Over/Under,Over 2.5,1.2,0.11806646903518014,13.529804680515758,True,2.705960936103151,427.4358469712325,1.0
2024-12-04,Aston Villa,Brentford,1X2,A,4.33,0.23271773449204844,8.116348138906138,False,-8.116348138906138,419.31949883232636,1.0
2023-12-09,Aston Villa,Arsenal,1X2,H,3.3,0.14896312162135938,7.190699276484406,False,-7.190699276484406,412.12879955584197,1.0
2023-08-25,Chelsea,Luton,1X2,A,11.0,0.20292067344739412,1.9720874883166954,False,-1.9720874883166954,410.1567120675253,1.0
2022-12-31,Bournemouth,Crystal Palace,Over/Under,Over 2.5,2.1,0.3002752786126518,12.245538737376258,False,-12.245538737376258,397.91117333014904,1.0
2024-11-10,Tottenham,Ipswich,1X2,A,9.0,0.09202555484562869,1.064732820248742,False,-1.064732820248742,396.8464405099003,0.9202555484562869
2023-09-02,Burnley,Tottenham,Over/Under,Over 2.5,1.62,0.2806583810955694,11.873451230689545,False,-11.873451230689545,384.9729892792107,1.0
2024-03-17,West Ham,Aston Villa,Over/Under,Over 2.5,1.57,0.32821030571083953,11.192986141455634,True,6.380002100629712,391.35299137984043,1.0
2024-03-04,Sheffield United,Arsenal,1X2,H,17.0,0.18250142285145762,1.0888025583773298,False,-1.0888025583773298,390.2641888214631,1.0
2023-04-15,Everton,Fulham,Over/Under,Over 2.5,2.2,0.14810630497328742,11.675261587892573,False,-11.675261587892573,378.58892723357053,1.0
2024-04-21,Everton,Nott'm Forest,1X2,A,3.6,0.06343586466525775,2.1295681109615945,False,-2.1295681109615945,376.45935912260893,0.6343586466525775
2024-10-20,Liverpool,Chelsea,1X2,A,5.0,0.07482275739311284,1.8905661318068405,False,-1.8905661318068405,374.5687929908021,0.7482275739311284
2025-03-08,Brentford,Aston Villa,Over/Under,Over 2.5,1.53,0.1791481017852392,11.180346805769856,True,5.9255838070580245,380.4943767978601,1.0
2024-01-13,Newcastle,Man City,1X2,H,5.5,0.0874524081628743,1.8023123262454992,True,8.110405468104746,388.6047822659649,0.8745240816287431
2023-12-27,Everton,Man City,Over/Under,Over 2.5,1.73,0.15334680263387634,11.90145563202209,False,-11.90145563202209,376.7033266339428,1.0
2024-08-31,Leicester,Aston Villa,1X2,H,4.5,0.29076442669584207,8.182651387842824,True,28.639279857449885,405.3426064913927,1.0
2025-05-05,Crystal Palace,Nott'm Forest,Over/Under,Over 2.5,2.01,0.07855999852566042,10.126816738137153,True,10.228084905518523,415.57069139691123,0.7855999852566042
2023-12-26,Burnley,Liverpool,1X2,H,6.5,0.29497405636799817,5.4807094796708755,True,30.143902138189816,445.714593535101,1.0
2025-04-02,Liverpool,Everton,Over/Under,Over 2.5,1.73,0.03667127960367844,3.6525473479553647,True,2.6663595640074162,448.3809530991084,0.3667127960367844
2024-11-30,Brentford,Leicester,Over/Under,Over 2.5,1.57,0.21184299511150717,13.531419379893473,True,7.712909046539281,456.0938621456477,1.0
2024-04-21,Aston Villa,Bournemouth,1X2,A,3.6,0.06408458307732207,2.747274979507683,True,7.1429149467199755,463.2367770923677,0.6408458307732207
2023-11-04,Everton,Brighton,Over/Under,Over 2.5,1.57,0.13694660078589982,14.111390761172629,True,8.0434927338684,471.28026982623607,1.0
2023-04-09,Liverpool,Arsenal,1X2,A,2.38,0.1310008716443165,13.650397977218931,False,-13.650397977218931,457.62987184901715,1.0
2024-12-08,Fulham,Arsenal,1X2,H,5.0,0.23051976413976635,6.908357942988153,True,27.633431771952612,485.26330362096974,1.0
2024-04-13,Bournemouth,Man United,Over/Under,Over 2.5,1.44,0.19362587413989352,15.38690206178767,False,-15.38690206178767,469.87640155918206,1.0
2025-05-03,Arsenal,Bournemouth,1X2,H,2.05,0.10082955569910196,13.093135515494142,False,-13.093135515494142,456.7832660436879,1.0
2022-12-31,Brighton,Arsenal,1X2,H,3.4,0.10961555997203581,5.471475987590282,True,13.131542370216676,469.91480841390455,1.0
2023-09-02,Brighton,Newcastle,1X2,H,2.5,0.15875537709235177,14.491390523523636,False,-14.491390523523636,455.4234178903809,1.0
2025-04-01,Nott'm Forest,Man United,Over/Under,Over 2.5,1.95,0.3655884028021318,13.227960821005718,True,12.566562779955431,467.9899806703363,1.0
2023-08-19,Liverpool,Bournemouth,1X2,A,13.0,0.13585977236076655,1.305766051992669,False,-1.305766051992669,466.6842146183436,1.0
2023-04-21,Arsenal,Southampton,1X2,A,13.0,0.08330902119468447,0.7754044607032702,False,-0.7754044607032702,465.90881015764035,0.8330902119468447
2023-01-03,Leicester,Fulham,Over/Under,Over 2.5,1.73,0.043311145151904595,4.980153890779941,True,3.635512340269357,469.5443224979097,0.43311145151904595
